trajectory_id,seed,degradation,method,ADE,RMSE,smooth,OOR
106,46,gaussian_medium,noisy_input,0.0725970938802,0.0809208974242,0.137097001076,0
106,46,gaussian_medium,current_2block_conditional,0.0579848401248,0.0663739070296,0.0894163176417,0
106,46,gaussian_medium,expanded_4block_conditional,0.0757015645504,0.0805088728666,0.0767654106021,0
107,46,gaussian_medium,noisy_input,0.054060280323,0.056952316314,0.240297868848,0
107,46,gaussian_medium,current_2block_conditional,0.0318613946438,0.0371159687638,0.169173270464,0
107,46,gaussian_medium,expanded_4block_conditional,0.0332723855972,0.0373452417552,0.166062295437,0
108,46,gaussian_medium,noisy_input,0.0605158731341,0.0679095834494,0.447147250175,0
108,46,gaussian_medium,current_2block_conditional,0.122175499797,0.133983686566,0.409124583006,0
108,46,gaussian_medium,expanded_4block_conditional,0.0935184806585,0.101998314261,0.401081055403,0
109,46,gaussian_medium,noisy_input,0.0568543486297,0.0627876520157,0.161998122931,0
109,46,gaussian_medium,current_2block_conditional,0.157035768032,0.160203233361,0.0814074575901,0
109,46,gaussian_medium,expanded_4block_conditional,0.14864256978,0.150905564427,0.0671671628952,0
110,46,gaussian_medium,noisy_input,0.0538038797677,0.0609624758363,0.417198240757,0
110,46,gaussian_medium,current_2block_conditional,0.0847270414233,0.0892331972718,0.377950310707,0
110,46,gaussian_medium,expanded_4block_conditional,0.0870718285441,0.0894075855613,0.383317530155,0
111,46,gaussian_medium,noisy_input,0.0683450326324,0.0712510570884,0.159734934568,0
111,46,gaussian_medium,current_2block_conditional,0.059367723763,0.0679650604725,0.0706713497639,0
111,46,gaussian_medium,expanded_4block_conditional,0.0516671314836,0.0620964616537,0.0612410828471,0
112,46,gaussian_medium,noisy_input,0.0577564164996,0.0640119612217,0.13733881712,0
112,46,gaussian_medium,current_2block_conditional,0.0824871733785,0.0914229303598,0.0761364921927,0
112,46,gaussian_medium,expanded_4block_conditional,0.0747985988855,0.0821923837066,0.0719393715262,0
113,46,gaussian_medium,noisy_input,0.0705399736762,0.078076556325,0.447250038385,0
113,46,gaussian_medium,current_2block_conditional,0.0441597029567,0.0485883131623,0.392713099718,0
113,46,gaussian_medium,expanded_4block_conditional,0.0331286117435,0.0400074720383,0.384810626507,0
114,46,gaussian_medium,noisy_input,0.0502839908004,0.0578035265207,0.40060532093,0
114,46,gaussian_medium,current_2block_conditional,0.0455741547048,0.0502831190825,0.358951687813,0
114,46,gaussian_medium,expanded_4block_conditional,0.0380170084536,0.0430164299905,0.35767519474,0
115,46,gaussian_medium,noisy_input,0.0697864368558,0.0767672881484,0.490524977446,0
115,46,gaussian_medium,current_2block_conditional,0.121718421578,0.135816305876,0.426183819771,0
115,46,gaussian_medium,expanded_4block_conditional,0.112305045128,0.121687799692,0.419897973537,0
116,46,gaussian_medium,noisy_input,0.0821682810783,0.0887726843357,0.197215482593,0
116,46,gaussian_medium,current_2block_conditional,0.0814234614372,0.0922826379538,0.150817081332,0
116,46,gaussian_medium,expanded_4block_conditional,0.0976844578981,0.107950538397,0.136358201504,0
117,46,gaussian_medium,noisy_input,0.0517515614629,0.0577429495752,0.12934294343,0
117,46,gaussian_medium,current_2block_conditional,0.0690487250686,0.0783146098256,0.0908678397536,0
117,46,gaussian_medium,expanded_4block_conditional,0.0639701411128,0.072452776134,0.0879930853844,0
118,46,gaussian_medium,noisy_input,0.0625324994326,0.0691952109337,0.158530890942,0
118,46,gaussian_medium,current_2block_conditional,0.0722790807486,0.0815035998821,0.0894365310669,0
118,46,gaussian_medium,expanded_4block_conditional,0.0447397902608,0.0478397794068,0.0728570893407,0
119,46,gaussian_medium,noisy_input,0.0678058862686,0.0726980343461,0.141652628779,0
119,46,gaussian_medium,current_2block_conditional,0.089569054544,0.102817349136,0.0815953910351,0
119,46,gaussian_medium,expanded_4block_conditional,0.0880201905966,0.098144300282,0.0822290852666,0
120,46,gaussian_medium,noisy_input,0.0594136193395,0.0655242204666,0.400071620941,0
120,46,gaussian_medium,current_2block_conditional,0.118342280388,0.128499820828,0.329147934914,0
120,46,gaussian_medium,expanded_4block_conditional,0.102716848254,0.110320962965,0.32825371623,0
121,46,gaussian_medium,noisy_input,0.0654390007257,0.0713778585196,0.194799914956,0
121,46,gaussian_medium,current_2block_conditional,0.0605923347175,0.0653964728117,0.181917712092,0
121,46,gaussian_medium,expanded_4block_conditional,0.0610270127654,0.0657130032778,0.164236113429,0
122,46,gaussian_medium,noisy_input,0.0673145130277,0.0747478976846,0.510026156902,0
122,46,gaussian_medium,current_2block_conditional,0.0824207663536,0.0909828096628,0.480758666992,0
122,46,gaussian_medium,expanded_4block_conditional,0.0894215628505,0.0985676273704,0.481581330299,0
123,46,gaussian_medium,noisy_input,0.0636542513967,0.0698023512959,0.178620994091,0
123,46,gaussian_medium,current_2block_conditional,0.0488779842854,0.0544927231967,0.0790905058384,0
123,46,gaussian_medium,expanded_4block_conditional,0.0440087355673,0.0507330298424,0.0766451656818,0
124,46,gaussian_medium,noisy_input,0.072295024991,0.0794778987765,0.175553902984,0
124,46,gaussian_medium,current_2block_conditional,0.0817645564675,0.0861201807857,0.107200451195,0
124,46,gaussian_medium,expanded_4block_conditional,0.0724757686257,0.0767866000533,0.0960925519466,0
125,46,gaussian_medium,noisy_input,0.0507008321583,0.0579922609031,0.315391898155,0
125,46,gaussian_medium,current_2block_conditional,0.0740238279104,0.0822048708797,0.286529958248,0
125,46,gaussian_medium,expanded_4block_conditional,0.0728993192315,0.0822502747178,0.293005406857,0
126,46,gaussian_medium,noisy_input,0.0687909722328,0.077656686306,0.292833030224,0
126,46,gaussian_medium,current_2block_conditional,0.0569019839168,0.0635260939598,0.200037315488,0
126,46,gaussian_medium,expanded_4block_conditional,0.0446656644344,0.047668941319,0.182413041592,0
127,46,gaussian_medium,noisy_input,0.0502534136176,0.0581631101668,0.163334980607,0
127,46,gaussian_medium,current_2block_conditional,0.0512911863625,0.0566842108965,0.0514193922281,0
127,46,gaussian_medium,expanded_4block_conditional,0.0508153066039,0.0541057102382,0.0492809787393,0
128,46,gaussian_medium,noisy_input,0.0754789635539,0.084217056632,0.205947116017,0
128,46,gaussian_medium,current_2block_conditional,0.0859036818147,0.0948504507542,0.167894735932,0
128,46,gaussian_medium,expanded_4block_conditional,0.0935647040606,0.103079639375,0.166358709335,0
129,46,gaussian_medium,noisy_input,0.0584014467895,0.0626315027475,0.284634053707,0
129,46,gaussian_medium,current_2block_conditional,0.0674851834774,0.0744580924511,0.250813752413,0
129,46,gaussian_medium,expanded_4block_conditional,0.054115395993,0.0592442974448,0.254976421595,0
130,46,gaussian_medium,noisy_input,0.060821633786,0.0692289322615,0.247821465135,0
130,46,gaussian_medium,current_2block_conditional,0.120334908366,0.126392036676,0.218374803662,0
130,46,gaussian_medium,expanded_4block_conditional,0.10807685554,0.112637259066,0.210285678506,0
131,46,gaussian_medium,noisy_input,0.070396065712,0.0749967545271,0.354893267155,0
131,46,gaussian_medium,current_2block_conditional,0.0543180219829,0.0591488182545,0.325284063816,0
131,46,gaussian_medium,expanded_4block_conditional,0.0421618670225,0.0468505397439,0.325612008572,0
132,46,gaussian_medium,noisy_input,0.0576577708125,0.0630909726024,0.149724930525,0
132,46,gaussian_medium,current_2block_conditional,0.0705462247133,0.081873357296,0.0573727563024,0
132,46,gaussian_medium,expanded_4block_conditional,0.0594617202878,0.0671041384339,0.0526489205658,0
133,46,gaussian_medium,noisy_input,0.0789008289576,0.085927836597,0.176259025931,0
133,46,gaussian_medium,current_2block_conditional,0.0675002783537,0.0746328383684,0.0877364128828,0
133,46,gaussian_medium,expanded_4block_conditional,0.0634685307741,0.0721437707543,0.0711295306683,0
134,46,gaussian_medium,noisy_input,0.0696602836251,0.0765975862741,0.186850607395,0
134,46,gaussian_medium,current_2block_conditional,0.0789659917355,0.087183766067,0.0767643451691,0.0500000007451
134,46,gaussian_medium,expanded_4block_conditional,0.0631835460663,0.0675385966897,0.0672415867448,0
135,46,gaussian_medium,noisy_input,0.0695947706699,0.0772948935628,0.198714733124,0
135,46,gaussian_medium,current_2block_conditional,0.0692522749305,0.0779270082712,0.141899257898,0
135,46,gaussian_medium,expanded_4block_conditional,0.0727871209383,0.0883174613118,0.155775457621,0
136,46,gaussian_medium,noisy_input,0.0790434628725,0.0848395079374,0.209135368466,0
136,46,gaussian_medium,current_2block_conditional,0.078953191638,0.0965184792876,0.146336734295,0
136,46,gaussian_medium,expanded_4block_conditional,0.0898263901472,0.110056906939,0.135041758418,0
137,46,gaussian_medium,noisy_input,0.0606101937592,0.0663548931479,0.13794785738,0
137,46,gaussian_medium,current_2block_conditional,0.0685795173049,0.0767946615815,0.108846202493,0
137,46,gaussian_medium,expanded_4block_conditional,0.0638773366809,0.0705689042807,0.101902604103,0
138,46,gaussian_medium,noisy_input,0.072776325047,0.0793093964458,0.201003849506,0
138,46,gaussian_medium,current_2block_conditional,0.10363612324,0.111226372421,0.0944609716535,0
138,46,gaussian_medium,expanded_4block_conditional,0.0790051668882,0.0884766802192,0.0806319639087,0
139,46,gaussian_medium,noisy_input,0.0583266243339,0.0648339614272,0.170752391219,0
139,46,gaussian_medium,current_2block_conditional,0.0463304109871,0.0492462068796,0.0850361213088,0
139,46,gaussian_medium,expanded_4block_conditional,0.0389528721571,0.0414829775691,0.0780549570918,0
140,46,gaussian_medium,noisy_input,0.0662053599954,0.0737212896347,0.396436333656,0
140,46,gaussian_medium,current_2block_conditional,0.0640460774302,0.0715637803078,0.369954019785,0
140,46,gaussian_medium,expanded_4block_conditional,0.0656418353319,0.0724296048284,0.367877423763,0
141,46,gaussian_medium,noisy_input,0.0705882161856,0.0757696181536,0.168591171503,0
141,46,gaussian_medium,current_2block_conditional,0.0569087974727,0.0647782236338,0.0971466079354,0
141,46,gaussian_medium,expanded_4block_conditional,0.0512381717563,0.0634197518229,0.0846400633454,0
142,46,gaussian_medium,noisy_input,0.0535292699933,0.0626420304179,0.338020682335,0
142,46,gaussian_medium,current_2block_conditional,0.0434205159545,0.053525801748,0.308197051287,0
142,46,gaussian_medium,expanded_4block_conditional,0.0464225076139,0.0551051087677,0.296220928431,0
143,46,gaussian_medium,noisy_input,0.0608277395368,0.0657700821757,0.395377188921,0
143,46,gaussian_medium,current_2block_conditional,0.118860088289,0.127688005567,0.34337207675,0
143,46,gaussian_medium,expanded_4block_conditional,0.107318520546,0.114592693746,0.333290547132,0
144,46,gaussian_medium,noisy_input,0.0587233901024,0.0654098764062,0.165712475777,0
144,46,gaussian_medium,current_2block_conditional,0.0899771973491,0.101033970714,0.096954472363,0
144,46,gaussian_medium,expanded_4block_conditional,0.0894585028291,0.0959046706557,0.0934636592865,0
145,46,gaussian_medium,noisy_input,0.0554844625294,0.0635295212269,0.418597370386,0
145,46,gaussian_medium,current_2block_conditional,0.0637862235308,0.0695860534906,0.376082271338,0
145,46,gaussian_medium,expanded_4block_conditional,0.0631300210953,0.0682039707899,0.372830837965,0
146,46,gaussian_medium,noisy_input,0.0721558481455,0.0773881673813,0.274041980505,0
146,46,gaussian_medium,current_2block_conditional,0.0644146949053,0.0707642585039,0.208632856607,0
146,46,gaussian_medium,expanded_4block_conditional,0.0641928985715,0.0701678916812,0.208659470081,0
147,46,gaussian_medium,noisy_input,0.0587082989514,0.0644546449184,0.127428114414,0
147,46,gaussian_medium,current_2block_conditional,0.081633888185,0.0889071896672,0.0499578788877,0
147,46,gaussian_medium,expanded_4block_conditional,0.0816270038486,0.0872189104557,0.0479224473238,0
148,46,gaussian_medium,noisy_input,0.0760311409831,0.0848955735564,0.217718616128,0
148,46,gaussian_medium,current_2block_conditional,0.0970080271363,0.104882001877,0.101117476821,0
148,46,gaussian_medium,expanded_4block_conditional,0.085406281054,0.0898339673877,0.0800530388951,0
149,46,gaussian_medium,noisy_input,0.0525998584926,0.0587336272001,0.141816854477,0
149,46,gaussian_medium,current_2block_conditional,0.0580968260765,0.06632360816,0.0902540758252,0
149,46,gaussian_medium,expanded_4block_conditional,0.059726215899,0.0696239769459,0.075960315764,0
150,46,gaussian_medium,noisy_input,0.0626405328512,0.0715055987239,0.20010407269,0
150,46,gaussian_medium,current_2block_conditional,0.114121213555,0.118261642754,0.100319586694,0
150,46,gaussian_medium,expanded_4block_conditional,0.10702085495,0.110332012177,0.0962877571583,0
151,46,gaussian_medium,noisy_input,0.0574725344777,0.0672047138214,0.143931657076,0
151,46,gaussian_medium,current_2block_conditional,0.0544962510467,0.0585288740695,0.0761268511415,0
151,46,gaussian_medium,expanded_4block_conditional,0.0509183034301,0.0578090175986,0.0736421942711,0
152,46,gaussian_medium,noisy_input,0.0661350414157,0.0751247182488,0.13452142477,0
152,46,gaussian_medium,current_2block_conditional,0.124220252037,0.136333182454,0.107686519623,0
152,46,gaussian_medium,expanded_4block_conditional,0.111408434808,0.121194288135,0.100954778492,0
153,46,gaussian_medium,noisy_input,0.0570806786418,0.0657766237855,0.216223657131,0
153,46,gaussian_medium,current_2block_conditional,0.101544454694,0.110500566661,0.104350380599,0
153,46,gaussian_medium,expanded_4block_conditional,0.0977597534657,0.10357824713,0.100302711129,0
154,46,gaussian_medium,noisy_input,0.0607844106853,0.0687944963574,0.164535522461,0
154,46,gaussian_medium,current_2block_conditional,0.0705571323633,0.0778061673045,0.116238169372,0
154,46,gaussian_medium,expanded_4block_conditional,0.0822439938784,0.0900872573256,0.109006993473,0
155,46,gaussian_medium,noisy_input,0.0606409683824,0.0696596428752,0.18995732069,0
155,46,gaussian_medium,current_2block_conditional,0.083296738565,0.0946383625269,0.0927362143993,0
155,46,gaussian_medium,expanded_4block_conditional,0.0820875316858,0.0947584733367,0.0782722383738,0
156,46,gaussian_medium,noisy_input,0.0422328040004,0.0501390807331,0.194949090481,0
156,46,gaussian_medium,current_2block_conditional,0.0385043248534,0.0451691038907,0.126750901341,0
156,46,gaussian_medium,expanded_4block_conditional,0.0390969738364,0.0460525974631,0.124777466059,0
157,46,gaussian_medium,noisy_input,0.0654634982347,0.0709378793836,0.226292431355,0
157,46,gaussian_medium,current_2block_conditional,0.0768404230475,0.086144849658,0.148858949542,0
157,46,gaussian_medium,expanded_4block_conditional,0.0870471820235,0.0980514287949,0.147972792387,0
158,46,gaussian_medium,noisy_input,0.0659728869796,0.0750036984682,0.198267191648,0
158,46,gaussian_medium,current_2block_conditional,0.057096786797,0.0626545101404,0.0888287499547,0
158,46,gaussian_medium,expanded_4block_conditional,0.0398669019341,0.0505866184831,0.0714713856578,0
159,46,gaussian_medium,noisy_input,0.0700793936849,0.0786561518908,0.20146112144,0
159,46,gaussian_medium,current_2block_conditional,0.0903921425343,0.0967011004686,0.128526702523,0
159,46,gaussian_medium,expanded_4block_conditional,0.0679408982396,0.0751613005996,0.0980095490813,0
160,46,gaussian_medium,noisy_input,0.0685347765684,0.0759488716722,0.371681720018,0
160,46,gaussian_medium,current_2block_conditional,0.0914561599493,0.102247074246,0.293942540884,0
160,46,gaussian_medium,expanded_4block_conditional,0.0967785567045,0.107137002051,0.28892788291,0
161,46,gaussian_medium,noisy_input,0.0819753706455,0.0884446278214,0.239561587572,0
161,46,gaussian_medium,current_2block_conditional,0.0825193077326,0.0951812565327,0.162227854133,0
161,46,gaussian_medium,expanded_4block_conditional,0.0692945346236,0.0820622816682,0.171100541949,0
162,46,gaussian_medium,noisy_input,0.0691877901554,0.0735540241003,0.132950782776,0
162,46,gaussian_medium,current_2block_conditional,0.0880328416824,0.0965624153614,0.0395741015673,0
162,46,gaussian_medium,expanded_4block_conditional,0.0879793316126,0.0985084548593,0.0384464301169,0
163,46,gaussian_medium,noisy_input,0.0729931145906,0.0802118852735,0.176861584187,0
163,46,gaussian_medium,current_2block_conditional,0.0978878885508,0.101981155574,0.116239279509,0
163,46,gaussian_medium,expanded_4block_conditional,0.0783528015018,0.0826581940055,0.118665270507,0
164,46,gaussian_medium,noisy_input,0.0647025257349,0.0734538510442,0.161900594831,0
164,46,gaussian_medium,current_2block_conditional,0.0532007217407,0.0603190362453,0.115176506341,0
164,46,gaussian_medium,expanded_4block_conditional,0.05082545802,0.0584120899439,0.101607054472,0
165,46,gaussian_medium,noisy_input,0.0659551098943,0.0719890967011,0.339320629835,0
165,46,gaussian_medium,current_2block_conditional,0.0675741583109,0.0711051523685,0.323355674744,0
165,46,gaussian_medium,expanded_4block_conditional,0.0519146844745,0.054809551686,0.313413262367,0
166,46,gaussian_medium,noisy_input,0.0739273279905,0.0796649903059,0.190338507295,0
166,46,gaussian_medium,current_2block_conditional,0.0726965218782,0.079008422792,0.141971409321,0
166,46,gaussian_medium,expanded_4block_conditional,0.0863562375307,0.0922546759248,0.153740137815,0
167,46,gaussian_medium,noisy_input,0.0623896643519,0.0688174515963,0.36570456624,0
167,46,gaussian_medium,current_2block_conditional,0.0570177510381,0.0615291595459,0.358241796494,0
167,46,gaussian_medium,expanded_4block_conditional,0.0603990443051,0.0646977201104,0.356893420219,0
168,46,gaussian_medium,noisy_input,0.0670127123594,0.0699303820729,0.231954753399,0
168,46,gaussian_medium,current_2block_conditional,0.0704812556505,0.0755605995655,0.158669859171,0
168,46,gaussian_medium,expanded_4block_conditional,0.0809124261141,0.0851095840335,0.156697273254,0
169,46,gaussian_medium,noisy_input,0.0525335893035,0.0602382235229,0.14226745069,0
169,46,gaussian_medium,current_2block_conditional,0.0640004575253,0.0676620900631,0.0712702572346,0
169,46,gaussian_medium,expanded_4block_conditional,0.0608913190663,0.0637098401785,0.0684218108654,0
170,46,gaussian_medium,noisy_input,0.0735259205103,0.0785359963775,0.188209548593,0
170,46,gaussian_medium,current_2block_conditional,0.100561521947,0.10881511122,0.0864627510309,0
170,46,gaussian_medium,expanded_4block_conditional,0.0913965776563,0.100450672209,0.0821359232068,0
171,46,gaussian_medium,noisy_input,0.0681708008051,0.073121920228,0.288088679314,0
171,46,gaussian_medium,current_2block_conditional,0.0582589805126,0.062360342592,0.162961885333,0
171,46,gaussian_medium,expanded_4block_conditional,0.0568135380745,0.0616599097848,0.156251549721,0
172,46,gaussian_medium,noisy_input,0.0644881278276,0.0762666091323,0.462653636932,0
172,46,gaussian_medium,current_2block_conditional,0.0970868319273,0.104207664728,0.432319462299,0
172,46,gaussian_medium,expanded_4block_conditional,0.0931502431631,0.101561143994,0.429005414248,0
173,46,gaussian_medium,noisy_input,0.0553025826812,0.0616545118392,0.15123540163,0
173,46,gaussian_medium,current_2block_conditional,0.0537420101464,0.0585290156305,0.099687024951,0
173,46,gaussian_medium,expanded_4block_conditional,0.057408887893,0.0622332654893,0.0854957029223,0
174,46,gaussian_medium,noisy_input,0.0680345892906,0.0744103267789,0.186033993959,0
174,46,gaussian_medium,current_2block_conditional,0.0652096644044,0.0679977983236,0.0890333503485,0
174,46,gaussian_medium,expanded_4block_conditional,0.0461000427604,0.050314117223,0.0699289813638,0
175,46,gaussian_medium,noisy_input,0.0651591941714,0.0714664682746,0.166034519672,0
175,46,gaussian_medium,current_2block_conditional,0.0644290968776,0.0700029656291,0.137398183346,0
175,46,gaussian_medium,expanded_4block_conditional,0.0635772272944,0.0684823468328,0.128729701042,0
176,46,gaussian_medium,noisy_input,0.0612619109452,0.0661141946912,0.150075644255,0
176,46,gaussian_medium,current_2block_conditional,0.0733673721552,0.079988181591,0.0598450228572,0
176,46,gaussian_medium,expanded_4block_conditional,0.0702869668603,0.0781532377005,0.0603789351881,0
177,46,gaussian_medium,noisy_input,0.0633330866694,0.0703987106681,0.213818490505,0
177,46,gaussian_medium,current_2block_conditional,0.0629750043154,0.0664085224271,0.15908485651,0
177,46,gaussian_medium,expanded_4block_conditional,0.0612579993904,0.0640316009521,0.15287142992,0
178,46,gaussian_medium,noisy_input,0.0699631720781,0.0774473696947,0.161967933178,0
178,46,gaussian_medium,current_2block_conditional,0.0667854771018,0.0715707838535,0.116502709687,0
178,46,gaussian_medium,expanded_4block_conditional,0.064175799489,0.0727130547166,0.100861109793,0
179,46,gaussian_medium,noisy_input,0.0573125965893,0.0641988217831,0.153651714325,0
179,46,gaussian_medium,current_2block_conditional,0.0664798617363,0.0742769837379,0.0722935125232,0
179,46,gaussian_medium,expanded_4block_conditional,0.063222579658,0.0691437125206,0.0628511458635,0
180,46,gaussian_medium,noisy_input,0.0760060623288,0.080608509481,0.444534301758,0
180,46,gaussian_medium,current_2block_conditional,0.0855227932334,0.0940757617354,0.390368103981,0
180,46,gaussian_medium,expanded_4block_conditional,0.0830478072166,0.0906731262803,0.381732821465,0
181,46,gaussian_medium,noisy_input,0.0652313604951,0.0731224939227,0.186586648226,0
181,46,gaussian_medium,current_2block_conditional,0.076750844717,0.0848578289151,0.140226989985,0
181,46,gaussian_medium,expanded_4block_conditional,0.0737419649959,0.0816802829504,0.129554122686,0
182,46,gaussian_medium,noisy_input,0.0593802854419,0.0687245801091,0.163683623075,0
182,46,gaussian_medium,current_2block_conditional,0.0684340819716,0.075913593173,0.0951817780733,0
182,46,gaussian_medium,expanded_4block_conditional,0.0415929406881,0.0460703931749,0.0699677318335,0
183,46,gaussian_medium,noisy_input,0.074071623385,0.0822077989578,0.20291300118,0
183,46,gaussian_medium,current_2block_conditional,0.10661175102,0.116169922054,0.0961381271482,0
183,46,gaussian_medium,expanded_4block_conditional,0.0644493103027,0.0724264755845,0.0780765339732,0
184,46,gaussian_medium,noisy_input,0.0715017318726,0.076980650425,0.2057608217,0
184,46,gaussian_medium,current_2block_conditional,0.0990055650473,0.107317104936,0.0978314578533,0
184,46,gaussian_medium,expanded_4block_conditional,0.098634518683,0.106140814722,0.0947885885835,0
185,46,gaussian_medium,noisy_input,0.0605217218399,0.0672014355659,0.174531653523,0
185,46,gaussian_medium,current_2block_conditional,0.200824543834,0.215168818831,0.0681222528219,0
185,46,gaussian_medium,expanded_4block_conditional,0.195155888796,0.205593407154,0.054719414562,0
186,46,gaussian_medium,noisy_input,0.0636960938573,0.07375574857,0.194045007229,0
186,46,gaussian_medium,current_2block_conditional,0.0734124034643,0.0809964314103,0.0783094465733,0
186,46,gaussian_medium,expanded_4block_conditional,0.0643232986331,0.0725545585155,0.0751567259431,0
187,46,gaussian_medium,noisy_input,0.0639217793941,0.0713804885745,0.181089535356,0
187,46,gaussian_medium,current_2block_conditional,0.0753524154425,0.0829353630543,0.165574923158,0
187,46,gaussian_medium,expanded_4block_conditional,0.0734349861741,0.0806411504745,0.153654336929,0
188,46,gaussian_medium,noisy_input,0.065381012857,0.073493488133,0.505410552025,0
188,46,gaussian_medium,current_2block_conditional,0.089373447001,0.0956928506494,0.445557385683,0
188,46,gaussian_medium,expanded_4block_conditional,0.085231281817,0.093991138041,0.443004518747,0
189,46,gaussian_medium,noisy_input,0.0665616244078,0.0781399086118,0.182426810265,0
189,46,gaussian_medium,current_2block_conditional,0.0697421580553,0.0882827937603,0.134044215083,0
189,46,gaussian_medium,expanded_4block_conditional,0.0678207278252,0.0828379616141,0.139423027635,0
190,46,gaussian_medium,noisy_input,0.0675987675786,0.0797761455178,0.198706194758,0
190,46,gaussian_medium,current_2block_conditional,0.0688933506608,0.0842088758945,0.137232720852,0
190,46,gaussian_medium,expanded_4block_conditional,0.0749353393912,0.0924425050616,0.130880966783,0
191,46,gaussian_medium,noisy_input,0.0646337419748,0.0710222274065,0.47009113431,0
191,46,gaussian_medium,current_2block_conditional,0.142164319754,0.149379998446,0.428154885769,0.0500000007451
191,46,gaussian_medium,expanded_4block_conditional,0.135356396437,0.141762673855,0.431631565094,0.0500000007451
192,46,gaussian_medium,noisy_input,0.0585960261524,0.0708004534245,0.171562001109,0
192,46,gaussian_medium,current_2block_conditional,0.0581744797528,0.0646442174911,0.0975015684962,0
192,46,gaussian_medium,expanded_4block_conditional,0.0609302036464,0.0659542754292,0.0904643088579,0
193,46,gaussian_medium,noisy_input,0.0729748010635,0.0802667289972,0.198620975018,0
193,46,gaussian_medium,current_2block_conditional,0.0880503207445,0.101828143001,0.132801011205,0
193,46,gaussian_medium,expanded_4block_conditional,0.0934119969606,0.105489894748,0.112184591591,0
194,46,gaussian_medium,noisy_input,0.0637406259775,0.068580314517,0.168839111924,0
194,46,gaussian_medium,current_2block_conditional,0.0623199343681,0.0683649778366,0.0983126237988,0
194,46,gaussian_medium,expanded_4block_conditional,0.0584585741162,0.0641200467944,0.0893648415804,0
195,46,gaussian_medium,noisy_input,0.0541658811271,0.0623416490853,0.173776894808,0
195,46,gaussian_medium,current_2block_conditional,0.0756713598967,0.0796596780419,0.0586897730827,0
195,46,gaussian_medium,expanded_4block_conditional,0.0814631208777,0.0859918668866,0.051490303129,0
196,46,gaussian_medium,noisy_input,0.0672840327024,0.0759983435273,0.195800870657,0
196,46,gaussian_medium,current_2block_conditional,0.0772653520107,0.0912664011121,0.118805445731,0
196,46,gaussian_medium,expanded_4block_conditional,0.0660869851708,0.0793063789606,0.0958139449358,0
197,46,gaussian_medium,noisy_input,0.0803534537554,0.0875075757504,0.337890207767,0
197,46,gaussian_medium,current_2block_conditional,0.0909657776356,0.0984386727214,0.259786218405,0
197,46,gaussian_medium,expanded_4block_conditional,0.101167753339,0.113036960363,0.260576069355,0
198,46,gaussian_medium,noisy_input,0.0504950359464,0.0609408803284,0.143587037921,0
198,46,gaussian_medium,current_2block_conditional,0.0884087532759,0.095617197454,0.072938516736,0
198,46,gaussian_medium,expanded_4block_conditional,0.0891085714102,0.0982756093144,0.0699751153588,0
199,46,gaussian_medium,noisy_input,0.0621231086552,0.0697020590305,0.419086039066,0
199,46,gaussian_medium,current_2block_conditional,0.12067900598,0.131967067719,0.372973740101,0
199,46,gaussian_medium,expanded_4block_conditional,0.113754011691,0.118547804654,0.355436861515,0
0,42,drift_medium,noisy_input,0.0165360122919,0.0195292495191,0.165168464184,0
0,42,drift_medium,current_2block_conditional,0.0615967325866,0.0678876787424,0.152424842119,0
0,42,drift_medium,expanded_4block_conditional,0.0489877089858,0.0557978600264,0.154605045915,0
1,42,drift_medium,noisy_input,0.0210854001343,0.0241206511855,0.0816666930914,0
1,42,drift_medium,current_2block_conditional,0.0623591355979,0.0683778375387,0.0789924636483,0
1,42,drift_medium,expanded_4block_conditional,0.0619704723358,0.0681756585836,0.0782251879573,0
2,42,drift_medium,noisy_input,0.0145317940041,0.0154383638874,0.448345601559,0
2,42,drift_medium,current_2block_conditional,0.0796661376953,0.0838198289275,0.453432023525,0
2,42,drift_medium,expanded_4block_conditional,0.0725276395679,0.0763554051518,0.455043047667,0
3,42,drift_medium,noisy_input,0.0171897672117,0.0216723233461,0.059450134635,0
3,42,drift_medium,current_2block_conditional,0.0325175449252,0.0444232001901,0.0564168691635,0
3,42,drift_medium,expanded_4block_conditional,0.039094671607,0.0513713359833,0.0547522753477,0
4,42,drift_medium,noisy_input,0.00892776437104,0.00969618186355,0.0385123901069,0
4,42,drift_medium,current_2block_conditional,0.0350047759712,0.0415734946728,0.0343398489058,0
4,42,drift_medium,expanded_4block_conditional,0.0298714153469,0.0349577367306,0.0334541499615,0
5,42,drift_medium,noisy_input,0.0161841399968,0.0184963960201,0.0597131587565,0
5,42,drift_medium,current_2block_conditional,0.0426541529596,0.0460856668651,0.0611783191562,0
5,42,drift_medium,expanded_4block_conditional,0.0288056917489,0.032604906708,0.0603411272168,0
6,42,drift_medium,noisy_input,0.0208114348352,0.0234464965761,0.465131282806,0
6,42,drift_medium,current_2block_conditional,0.0314615778625,0.0344392247498,0.463133752346,0
6,42,drift_medium,expanded_4block_conditional,0.0364250577986,0.0391563996673,0.465992718935,0
7,42,drift_medium,noisy_input,0.0231079719961,0.0273994393647,0.190081521869,0
7,42,drift_medium,current_2block_conditional,0.0568645596504,0.0619937814772,0.182776167989,0
7,42,drift_medium,expanded_4block_conditional,0.0583097934723,0.0642754510045,0.186416596174,0
8,42,drift_medium,noisy_input,0.0222401861101,0.0254428703338,0.116713419557,0
