condition,method,protocol,t_start,bin,N_frames,ADE_mean,ADE_std,ADE_median,ADE_min,ADE_max,ADE_p25,ADE_p75
combined_medium,vanilla_SDEdit,global_t1,1.0,high,1598,0.04582444578409195,0.01693672500550747,0.047769077122211456,0.0020476023200899363,0.09021563082933426,0.03414352238178253,0.05904850736260414
combined_medium,vanilla_SDEdit,global_t1,1.0,mid,11071,0.15323223173618317,0.04611923173069954,0.1531321108341217,0.042068660259246826,0.26169103384017944,0.11529774963855743,0.19198450446128845
combined_medium,vanilla_SDEdit,global_t1,1.0,low,7331,0.32001057267189026,0.070546954870224,0.3040740489959717,0.21342648565769196,0.7017880082130432,0.26482996344566345,0.3596472144126892
combined_medium,fused_tau07_gamma2,global_t1,1.0,high,1598,0.04521172493696213,0.015925288200378418,0.047506414353847504,0.000801772577688098,0.06914021074771881,0.03368639945983887,0.05872103571891785
combined_medium,fused_tau07_gamma2,global_t1,1.0,mid,11071,0.1534976214170456,0.04566965997219086,0.15357667207717896,0.06675726920366287,0.24683625996112823,0.1156223863363266,0.1920950710773468
combined_medium,fused_tau07_gamma2,global_t1,1.0,low,7331,0.32032594084739685,0.07033489644527435,0.30453628301620483,0.22338351607322693,0.7022498250007629,0.2645811438560486,0.3597898483276367
combined_medium,noisy_input,per_condition_best,,high,1598,0.04521172493696213,0.015925288200378418,0.047506414353847504,0.000801772577688098,0.06914021074771881,0.03368639945983887,0.05872103571891785
combined_medium,noisy_input,per_condition_best,,mid,11071,0.15369558334350586,0.04568585008382797,0.1540628969669342,0.06916866451501846,0.23341107368469238,0.11584904789924622,0.19233259558677673
combined_medium,noisy_input,per_condition_best,,low,7331,0.32105714082717896,0.07054129242897034,0.30467644333839417,0.23345042765140533,0.7109675407409668,0.26466047763824463,0.36079370975494385
combined_medium,vanilla_SDEdit,per_condition_best,1.0,high,1598,0.04582444578409195,0.01693672500550747,0.047769077122211456,0.0020476023200899363,0.09021563082933426,0.03414352238178253,0.05904850736260414
combined_medium,vanilla_SDEdit,per_condition_best,1.0,mid,11071,0.15323223173618317,0.04611923173069954,0.1531321108341217,0.042068660259246826,0.26169103384017944,0.11529774963855743,0.19198450446128845
combined_medium,vanilla_SDEdit,per_condition_best,1.0,low,7331,0.32001057267189026,0.070546954870224,0.3040740489959717,0.21342648565769196,0.7017880082130432,0.26482996344566345,0.3596472144126892
combined_medium,fused_tau07_gamma2,per_condition_best,1.0,high,1598,0.04521172493696213,0.015925288200378418,0.047506414353847504,0.000801772577688098,0.06914021074771881,0.03368639945983887,0.05872103571891785
combined_medium,fused_tau07_gamma2,per_condition_best,1.0,mid,11071,0.1534976214170456,0.04566965997219086,0.15357667207717896,0.06675726920366287,0.24683625996112823,0.1156223863363266,0.1920950710773468
combined_medium,fused_tau07_gamma2,per_condition_best,1.0,low,7331,0.32032594084739685,0.07033489644527435,0.30453628301620483,0.22338351607322693,0.7022498250007629,0.2645811438560486,0.3597898483276367
